base_notes,chord_progressions,valid?
"[4, 3, 6, 5]","[[25, 34, 29, 27], [24, 35, 26, 28], [27, 36, 34, 38], [26, 28, 37, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 32, 34], [24, 33, 31, 35], [27, 34, 36, 38], [26, 30, 35, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 27, 32], [24, 33, 35, 28], [27, 36, 29, 38], [26, 28, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 34], [24, 33, 28, 35], [27, 34, 38, 36], [26, 30, 33, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 29, 34], [24, 35, 33, 31], [27, 36, 29, 31], [26, 28, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 32, 34], [24, 35, 31, 28], [27, 36, 34, 29], [26, 37, 35, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 29, 32], [24, 28, 31, 35], [27, 31, 38, 34], [26, 33, 37, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 32, 27], [24, 28, 33, 26], [27, 38, 34, 36], [26, 35, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 27], [24, 35, 28, 26], [27, 34, 29, 36], [26, 35, 28, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 29, 36], [24, 33, 28, 31], [27, 31, 36, 29], [26, 28, 35, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 36, 34], [24, 28, 35, 26], [27, 34, 38, 36], [26, 35, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 34], [24, 35, 33, 31], [27, 31, 38, 34], [26, 33, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 36], [24, 33, 28, 35], [27, 29, 36, 38], [26, 30, 33, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 27, 34], [24, 35, 31, 28], [27, 29, 34, 31], [26, 35, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 34, 36], [24, 33, 26, 28], [27, 38, 36, 29], [26, 33, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 34, 36], [24, 26, 28, 31], [27, 31, 34, 29], [26, 37, 28, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 29, 36], [24, 35, 26, 33], [27, 29, 38, 34], [26, 33, 30, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 34, 36], [24, 35, 28, 26], [27, 34, 31, 36], [26, 33, 37, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 34, 32], [24, 35, 31, 26], [27, 31, 34, 29], [26, 35, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 29, 36], [24, 35, 33, 31], [27, 36, 38, 34], [26, 30, 35, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 27, 32], [24, 28, 26, 33], [27, 31, 29, 36], [26, 33, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 29], [24, 31, 28, 33], [27, 34, 38, 36], [26, 30, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 34, 27], [24, 35, 26, 28], [27, 31, 29, 36], [26, 35, 28, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 29, 34], [24, 35, 33, 28], [27, 31, 34, 36], [26, 35, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 27, 34], [24, 35, 33, 26], [27, 29, 36, 38], [26, 28, 30, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 32], [24, 28, 33, 31], [27, 36, 29, 31], [26, 30, 37, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 27, 36], [24, 35, 31, 28], [27, 38, 34, 31], [26, 35, 28, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 34, 29], [24, 33, 35, 28], [27, 34, 31, 29], [26, 30, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 29], [24, 35, 28, 31], [27, 36, 38, 29], [26, 33, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 27], [24, 33, 26, 28], [27, 34, 29, 31], [26, 37, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 27], [24, 28, 35, 26], [27, 31, 38, 29], [26, 30, 37, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 29], [24, 31, 26, 28], [27, 31, 34, 36], [26, 33, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 32, 29], [24, 35, 31, 28], [27, 31, 29, 34], [26, 30, 33, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 34], [24, 33, 31, 35], [27, 29, 38, 36], [26, 30, 35, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 29, 32], [24, 26, 28, 33], [27, 34, 31, 36], [26, 28, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 29, 36], [24, 26, 35, 31], [27, 31, 38, 36], [26, 37, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 32], [24, 33, 28, 26], [27, 38, 36, 31], [26, 35, 28, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 34], [24, 33, 28, 31], [27, 36, 38, 29], [26, 33, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 29], [24, 28, 35, 26], [27, 36, 34, 29], [26, 30, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 27, 34], [24, 35, 28, 33], [27, 38, 31, 34], [26, 35, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 27, 32], [24, 35, 26, 31], [27, 31, 29, 38], [26, 28, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 29], [24, 28, 26, 33], [27, 31, 34, 36], [26, 37, 28, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 34, 27], [24, 33, 35, 26], [27, 34, 29, 31], [26, 33, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 34, 32], [24, 28, 26, 33], [27, 38, 36, 34], [26, 30, 33, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 29, 27], [24, 35, 28, 26], [27, 38, 31, 29], [26, 37, 28, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 27], [24, 26, 35, 33], [27, 38, 29, 31], [26, 35, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 27, 34], [24, 33, 28, 26], [27, 29, 38, 31], [26, 37, 30, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 36, 32], [24, 33, 26, 28], [27, 31, 36, 34], [26, 30, 35, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 27], [24, 33, 28, 35], [27, 31, 29, 38], [26, 35, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 27], [24, 31, 28, 26], [27, 34, 36, 31], [26, 35, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 34, 29], [24, 33, 26, 31], [27, 38, 29, 31], [26, 30, 28, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 32], [24, 33, 35, 31], [27, 34, 36, 31], [26, 35, 28, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 36], [24, 26, 28, 31], [27, 34, 38, 29], [26, 33, 35, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 32, 36], [24, 28, 26, 33], [27, 31, 38, 29], [26, 35, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 29, 34], [24, 26, 33, 35], [27, 34, 31, 38], [26, 37, 28, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 34], [24, 33, 35, 26], [27, 38, 29, 31], [26, 35, 28, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 27, 29], [24, 31, 33, 28], [27, 29, 34, 38], [26, 28, 35, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 27], [24, 28, 35, 26], [27, 36, 31, 38], [26, 37, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 34], [24, 33, 26, 31], [27, 29, 34, 36], [26, 28, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 34, 29], [24, 26, 31, 35], [27, 38, 34, 29], [26, 28, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 36, 32], [24, 28, 33, 26], [27, 29, 38, 31], [26, 30, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 36, 32], [24, 33, 26, 28], [27, 34, 38, 29], [26, 28, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 36, 34], [24, 28, 33, 31], [27, 29, 38, 34], [26, 28, 33, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 32, 27], [24, 33, 28, 26], [27, 34, 38, 29], [26, 28, 35, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 36, 29], [24, 35, 31, 33], [27, 36, 29, 34], [26, 33, 28, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 32, 27], [24, 26, 35, 31], [27, 29, 36, 31], [26, 30, 37, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 36, 32], [24, 28, 33, 35], [27, 31, 36, 38], [26, 33, 37, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 34, 27], [24, 28, 26, 31], [27, 38, 36, 29], [26, 33, 35, 37]]",TRUE
"[4, 3, 6, 5]","[[25, 32, 34, 29], [24, 28, 35, 31], [27, 34, 38, 36], [26, 30, 37, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 34, 32], [24, 28, 26, 33], [27, 36, 38, 29], [26, 35, 30, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 27, 29], [24, 26, 33, 31], [27, 29, 34, 36], [26, 35, 33, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 32, 36], [24, 31, 28, 33], [27, 34, 36, 38], [26, 37, 28, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 32, 29], [24, 26, 28, 33], [27, 29, 31, 38], [26, 37, 33, 28]]",TRUE
"[4, 3, 6, 5]","[[25, 27, 36, 34], [24, 33, 31, 26], [27, 31, 29, 38], [26, 35, 37, 33]]",TRUE
"[4, 3, 6, 5]","[[25, 29, 32, 34], [24, 31, 28, 35], [27, 36, 31, 38], [26, 37, 33, 35]]",TRUE
"[4, 3, 6, 5]","[[25, 34, 29, 27], [24, 31, 33, 28], [27, 38, 29, 36], [26, 33, 37, 30]]",TRUE
"[4, 3, 6, 5]","[[25, 36, 34, 27], [24, 26, 31, 28], [27, 29, 38, 34], [26, 28, 37, 33]]",TRUE
